,Unnamed: 0,Question,Solution,Answer,AI Solution,AI Answer,Category,Explanation
128,128,Tính tích phân $I = \int_{-1}^{0} x^2(x + 1)^9 dx$,Đặt $t = x + 1 => dt = dx$. Đổi cận $\begin{cases} x = -1 \\ x = 0 \end{cases} \Rightarrow \begin{cases} t = 0 \\ t = 1 \end{cases}$. Khi đó $I = \int_{-1}^{0} x^2(x + 1)^9 dx = \int_{0}^{1} (t - 1)^2t^9 dt = \int_{0}^{1} (t^{11} - 2t^{10} + t^9) dt = (\frac{t^{12}}{12} - \frac{2t^{11}}{11} + \frac{t^{10}}{10})|_{0}^{1} = \frac{1}{12} - \frac{2}{11} + \frac{1}{10} = \frac{1}{660}$,\frac{1}{660},"
Đặt $t = x + 1 \Rightarrow dt = dx$, đổi cận:
- Khi $x = -1 \Rightarrow t = 0$
- Khi $x = 0 \Rightarrow t = 1$

Ta có $x = t - 1$, thay vào tích phân:
\[
I = \int_{0}^{1} (t - 1)^2 \cdot t^9 \, dt = \int_{0}^{1} (t^2 - 2t + 1) t^9 \, dt = \int_{0}^{1} (t^{11} - 2t^{10} + t^9) \, dt
\]

Tính từng tích phân:
\[
\int t^{11} \, dt = \frac{t^{12}}{12}, \quad \int -2t^{10} \, dt = -\frac{2t^{11}}{11}, \quad \int t^9 \, dt = \frac{t^{10}}{10}
\]

Thay cận $0$ và $1$:
\[
I = \left[ \frac{1^{12}}{12} - \frac{2 \cdot 1^{11}}{11} + \frac{1^{10}}{10} \right] - \left[ 0 \right] = \frac{1}{12} - \frac{2}{11} + \frac{1}{10}
\]

Quy đồng mẫu số chung là $660$:
\[
\frac{55}{660} - \frac{120}{660} + \frac{66}{660} = \frac{55 - 120 + 66}{660} = \frac{1}{660}
\]
","
$\boxed{\dfrac{1}{660}}$
",Both Correct,No explanation provided
129,129,Tính tích phân $I = \int_{0}^{1} (1 + 3x)(1 + 2x + 3x^2)^{10} dx$,Đặt $t = 1 + 2x + 3x^2$ => dt = (2 + 6x)dx => dt = 2(1 + 3x)dx => $\frac{dt}{2} = (1 + 3x)dx$. Đổi cận $\begin{cases} x = 0 \\ x = 1 \end{cases} => \begin{cases} t = 1 \\ t = 6 \end{cases}$. $I = \int_{1}^{6} t^{10} \frac{dt}{2} = \frac{1}{2} \int_{1}^{6} t^{10} dt = \frac{1}{2} \frac{t^{11}}{11}|_{1}^{6} = \frac{6^{11}}{22} - \frac{1}{22}$,\frac{6^{11}}{22} - \frac{1}{22},"
Đặt $u = 1 + 2x + 3x^2$  
$\Rightarrow du = (2 + 6x)dx = 2(1 + 3x)dx$  
$\Rightarrow (1 + 3x)dx = \dfrac{du}{2}$  

Đổi cận:  
- Khi $x = 0 \Rightarrow u = 1$  
- Khi $x = 1 \Rightarrow u = 1 + 2(1) + 3(1)^2 = 6$  

Tích phân trở thành:  
$$
I = \int_{1}^{6} u^{10} \cdot \dfrac{du}{2} = \dfrac{1}{2} \int_{1}^{6} u^{10} du = \dfrac{1}{2} \left[ \dfrac{u^{11}}{11} \right]_{1}^{6}
$$

Tính toán:  
$$
I = \dfrac{1}{22} \left(6^{11} - 1^{11}\right) = \dfrac{6^{11} - 1}{22}
$$
","
$\boxed{\dfrac{6^{11} - 1}{22}}$
",Both Correct,No explanation provided
130,130,Tính tích phân $I = \int_{2}^{\sqrt{7}} \frac{x}{\sqrt{x^2-3}} dx$,Đặt $t = \sqrt{x^2 - 3} => t^2 = x^2 - 3$. => tdt = xdx. Đổi cận $\begin{cases} x = 2 \\ x = \sqrt{7} \end{cases} => \begin{cases} t = 1 \\ t = 2 \end{cases}$. Ta được $I = \int_{1}^{2} t dt = \int_{1}^{2} dt^2 = 1$,1,"
Đặt $u = x^2 - 3 \Rightarrow du = 2x dx \Rightarrow x dx = \dfrac{1}{2}du$  
Đổi cận:  
- Khi $x = 2 \Rightarrow u = 2^2 - 3 = 1$  
- Khi $x = \sqrt{7} \Rightarrow u = (\sqrt{7})^2 - 3 = 4$  

Tích phân trở thành:  
$$
I = \dfrac{1}{2} \int_{1}^{4} \dfrac{1}{\sqrt{u}} du = \dfrac{1}{2} \left[ 2\sqrt{u} \right]_{1}^{4} = \left[ \sqrt{u} \right]_{1}^{4} = \sqrt{4} - \sqrt{1} = 2 - 1 = 1
$$
","
$\boxed{1}$
",Both Correct,No explanation provided
131,131,Tính tích phân $I = \int_{1}^{e} \frac{1}{x(1+lnx)} dx$,Đặt $t = 1 + lnx => dt = \frac{dx}{x}$. Đổi cận $\begin{cases} x = 1 \\ x = e \end{cases} => \begin{cases} t = 1 \\ t = 2 \end{cases}$. Khi đó $I = \int_{1}^{e} \frac{1}{x(1+lnx)} dx = \int_{1}^{2} \frac{dt}{t} = ln|t||_{1}^{2} = ln2$,ln2,"
Đặt $u = 1 + \ln x$  
$\Rightarrow du = \frac{1}{x}dx$  
Đổi cận:  
- Khi $x = 1 \Rightarrow u = 1 + \ln 1 = 1$  
- Khi $x = e \Rightarrow u = 1 + \ln e = 2$  

Khi đó:  
$$
I = \int_{1}^{2} \frac{1}{u} du = \left. \ln|u| \right|_{1}^{2} = \ln 2 - \ln 1 = \ln 2
$$
","
$\boxed{\ln 2}$
",Both Correct,No explanation provided
132,132,Tính tích phân $I = \int_{1}^{e} \frac{sin(lnx)}{x} dx$,Đặt $t = lnx => dt = \frac{dx}{x}$. Đổi cận $\begin{cases} x = 1 \\ x = e \end{cases} => \begin{cases} t = 0 \\ t = 1 \end{cases}$. Khi đó $I = \int_{1}^{e} sin(lnx) dx = \int_{0}^{1} sint dt = -cost|_{0}^{1} = -cos1 + cos0 = 1 - cos1$,1 - cos1,"
Đặt $t = \ln x \Rightarrow dt = \dfrac{1}{x}dx$.  
Khi $x = 1 \Rightarrow t = 0$ và $x = e \Rightarrow t = 1$.  
Tích phân trở thành:  
$$
I = \int_{0}^{1} \sin t \, dt = \left. -\cos t \right|_{0}^{1} = -\cos 1 + \cos 0 = 1 - \cos 1
$$
","
$I = \boxed{1 - \cos 1}$
",Both Correct,No explanation provided
133,133,Tính tích phân $I = \int_{e}^{e^2} \frac{ln^2x}{xln^5x} dx$,Đặt $t = lnx => dt = \frac{dx}{x}$. Đổi cận $\begin{cases} x = e \\ x = e^2 \end{cases} => \begin{cases} t = 1 \\ t = 2 \end{cases}$. Khi đó $I = \int_{e}^{e^2} \frac{ln^2x}{xln^5x} dx = \int_{1}^{2} \frac{dt}{t^5} = ( -\frac{1}{4t^4})|_{1}^{2} = \frac{15}{64}$,\frac{15}{64},"
Đặt $u = \ln x \Rightarrow du = \dfrac{1}{x}dx$. Đổi cận:
- Khi $x = e \Rightarrow u = 1$
- Khi $x = e^2 \Rightarrow u = 2$

Tích phân trở thành:
\[
I = \int_{1}^{2} \dfrac{1}{u^3} du = \int_{1}^{2} u^{-3} du
\]

Tính nguyên hàm:
\[
\int u^{-3} du = \dfrac{u^{-2}}{-2} + C = -\dfrac{1}{2u^2} + C
\]

Thay cận:
\[
I = \left. -\dfrac{1}{2u^2} \right|_{1}^{2} = -\dfrac{1}{2 \cdot 2^2} + \dfrac{1}{2 \cdot 1^2} = -\dfrac{1}{8} + \dfrac{1}{2} = \dfrac{3}{8}
\]
","
$\boxed{\dfrac{3}{8}}$
","Wrong Answer, Correct Explanation",No explanation provided
134,134,Tính tích phân $I = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1 + sinx}{cos^2x} dx$,I = $\int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1}{cos^2x} dx + \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{sinx}{cos^2x} dx = I_1 + I_2$.  $I_1 = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1}{cos^2x} dx = tanx|_{\frac{\pi}{3}}^{\frac{\pi}{2}} = \sqrt{3}$. Đặt $t= cosx => dt = -sinxdx$. Suy ra $I_2 = \int_{\frac{1}{2}}^{0} \frac{-1}{t^2} dt$,$\sqrt{3}$ + 1,"
Để tính tích phân $I = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1 + \sin x}{\cos^2 x} \, dx$, ta thực hiện các bước sau:

**Bước 1: Đơn giản hóa biểu thức dưới dấu tích phân**
Ta có:
\[
\frac{1 + \sin x}{\cos^2 x} = \frac{1}{\cos^2 x} + \frac{\sin x}{\cos^2 x} = \sec^2 x + \sec x \tan x
\]

**Bước 2: Tìm nguyên hàm**
Nguyên hàm của từng thành phần:
- $\int \sec^2 x \, dx = \tan x + C$
- $\int \sec x \tan x \, dx = \sec x + C$

Do đó, nguyên hàm của biểu thức ban đầu là:
\[
\int \frac{1 + \sin x}{\cos^2 x} \, dx = \tan x + \sec x + C
\]

**Bước 3: Tính tích phân xác định**
Áp dụng công thức Newton-Leibniz:
\[
I = \left[ \tan x + \sec x \right]_{\frac{\pi}{3}}^{\frac{\pi}{2}}
\]

**Bước 4: Đánh giá giới hạn tại cận trên $\frac{\pi}{2}$**
Khi $x \to \frac{\pi}{2}^-$:
- $\tan x \to +\infty$
- $\sec x \to +\infty$

Do đó, $\tan x + \sec x \to +\infty$.

**Bước 5: Tính giá trị tại cận dưới $\frac{\pi}{3}$**
\[
\tan\left(\frac{\pi}{3}\right) + \sec\left(\frac{\pi}{3}\right) = \sqrt{3} + 2
\]

**Kết luận:**
Tích phân này phân kỳ vì giới hạn tại cận trên $\frac{\pi}{2}$ tiến đến vô cùng. Do đó:
\[
I = \lim_{b \to \frac{\pi}{2}^-} \left( \tan b + \sec b \right) - \left( \sqrt{3} + 2 \right) = +\infty
\]
","
$\boxed{+\infty}$
",Both Incorrect,No explanation provided
135,135,Tính tích phân $I = \int_{1}^{2} x^2 \sqrt{4 - x^2} dx$,"Đặt x = 2sint, t ∈ [-\frac{\pi}{2};\frac{\pi}{2}], ta có dx = 2costdt. Đổi cận: x = 1 => t = \frac{\pi}{6} , x = 2 => t = \frac{\pi}{2}. Ta có $\sqrt{4 - x^2} = \sqrt{4 - sin^2t} = 2\sqrt{cos^2t} = 2|cost| = 2cost$. Khi đó: $I = \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} 4sin^2t. 2cost. 2costdt = 16 \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} sin^2t dt = 2 (t - \frac{sin4t}{4})|_{\frac{\pi}{6}}^{\frac{\pi}{2}} = \frac{\pi}{3} + \frac{\sqrt{3}}{4}$",\frac{\pi}{3} + \frac{\sqrt{3}}{4},"
Đặt $x = 2\sin\theta \Rightarrow dx = 2\cos\theta d\theta$. Đổi cận:
- Khi $x=1 \Rightarrow \theta = \frac{\pi}{6}$,
- Khi $x=2 \Rightarrow \theta = \frac{\pi}{2}$.

Tích phân trở thành:
\[
I = \int_{\pi/6}^{\pi/2} (4\sin^2\theta)(2\cos\theta)(2\cos\theta d\theta) = 16 \int_{\pi/6}^{\pi/2} \sin^2\theta \cos^2\theta d\theta
\]

Sử dụng công thức lượng giác:
\[
\sin^2\theta \cos^2\theta = \frac{1 - \cos4\theta}{8}
\]
\[
I = 16 \cdot \frac{1}{8} \int_{\pi/6}^{\pi/2} (1 - \cos4\theta) d\theta = 2 \int_{\pi/6}^{\pi/2} (1 - \cos4\theta) d\theta
\]

Tính tích phân:
\[
2 \left[ \theta - \frac{1}{4}\sin4\theta \right]_{\pi/6}^{\pi/2}
\]

Thay cận:
- Tại $\theta = \frac{\pi}{2}$: $\frac{\pi}{2} - 0 = \frac{\pi}{2}$,
- Tại $\theta = \frac{\pi}{6}$: $\frac{\pi}{6} - \frac{\sqrt{3}}{8}$.

Kết quả:
\[
2 \left( \frac{\pi}{2} - \frac{\pi}{6} + \frac{\sqrt{3}}{8} \right) = 2 \left( \frac{\pi}{3} + \frac{\sqrt{3}}{8} \right) = \frac{2\pi}{3} + \frac{\sqrt{3}}{4}
\]
","
$\boxed{\dfrac{2\pi}{3} + \dfrac{\sqrt{3}}{4}}$
","Wrong Answer, Correct Explanation",No explanation provided
136,136,Tính tích phân $I = \int_{1}^{\frac{2}{\sqrt{3}}} \frac{dx}{\sqrt{x^2 - 1}}$,"Đặt $x = \frac{1}{sint}, t \in [-\frac{\pi}{2};\frac{\pi}{2}]$, => $dx = \frac{-cost}{sin^2t} dt$. Đổi cận: $x = 1 => t = \frac{\pi}{2}$. Ta có: $I = \int_{1}^{\frac{2}{\sqrt{3}}} \frac{dx}{\sqrt{x^2 - 1}} = \int_{\frac{\pi}{2}}^{\frac{\pi}{3}} \frac{\frac{-cost}{sin^2t}}{\frac{cost}{sint}} dt = \int_{\frac{\pi}{2}}^{\frac{\pi}{3}} \frac{dt}{sint}$. Ta có 2 cách sau. Cách 1 : $I = \int_{\frac{\pi}{2}}^{\frac{\pi}{3}} \frac{dt}{sin^2 \frac{t}{2} cos^2 \frac{t}{2}} = ln \sqrt{3}$",ln \sqrt{3},"
Để tính tích phân $I = \int_{1}^{\frac{2}{\sqrt{3}}} \frac{dx}{\sqrt{x^2 - 1}}$, ta sử dụng phương pháp đổi biến hoặc nhận biết nguyên hàm cơ bản.

**Bước 1:** Xác định nguyên hàm của hàm số dưới dấu tích phân.  
Biết rằng:  
\[
\int \frac{dx}{\sqrt{x^2 - 1}} = \ln\left|x + \sqrt{x^2 - 1}\right| + C
\]
hoặc tương đương với $\cosh^{-1}(x) + C$.

**Bước 2:** Áp dụng công thức nguyên hàm vào tích phân xác định:  
\[
I = \left. \ln\left(x + \sqrt{x^2 - 1}\right) \right|_{1}^{\frac{2}{\sqrt{3}}}
\]

**Bước 3:** Tính giá trị tại các cận:  
- Tại cận trên $x = \frac{2}{\sqrt{3}}$:  
\[
\ln\left(\frac{2}{\sqrt{3}} + \sqrt{\left(\frac{2}{\sqrt{3}}\right)^2 - 1}\right) = \ln\left(\frac{2}{\sqrt{3}} + \frac{1}{\sqrt{3}}\right) = \ln\left(\sqrt{3}\right)
\]
- Tại cận dưới $x = 1$:  
\[
\ln\left(1 + \sqrt{1^2 - 1}\right) = \ln(1) = 0
\]

**Bước 4:** Tính hiệu các giá trị:  
\[
I = \ln\left(\sqrt{3}\right) - 0 = \frac{1}{2} \ln 3
\]

**Kết luận:** Giá trị của tích phân là $\frac{1}{2} \ln 3$.
","
\boxed{\dfrac{1}{2} \ln 3}
",Both Correct,No explanation provided
137,137,Tính tích phân $I = \int_{0}^{1} \frac{1}{1+x^2} dx$,"Đặt x = tant, t ∈ [-\frac{\pi}{2};\frac{\pi}{2}]. Ta có: dx =$\frac{1}{cos^2t}$ dt = (1 + tan^2t)dt. Đổi cận: x = 0 => t = 0, x = 1 => t = $\frac{\pi}{4}$. Khi đó: $I = \int_{0}^{\frac{\pi}{4}} \frac{1}{1+tan^2t} (1 + tan^2t) dt = \int_{0}^{\frac{\pi}{4}} dt = \frac{\pi}{4}$",\frac{\pi}{4},"
Để tính tích phân $I = \int_{0}^{1} \frac{1}{1+x^2} dx$, ta sử dụng nguyên hàm cơ bản:

\[
\int \frac{1}{1+x^2} dx = \arctan x + C
\]

Áp dụng công thức Newton-Leibniz:

\[
I = \left. \arctan x \right|_{0}^{1} = \arctan 1 - \arctan 0
\]

Biết rằng:
\[
\arctan 1 = \frac{\pi}{4} \quad \text{và} \quad \arctan 0 = 0
\]

Vậy:
\[
I = \frac{\pi}{4} - 0 = \frac{\pi}{4}
\]
","
$\boxed{\dfrac{\pi}{4}}$
",Both Correct,No explanation provided
138,138,Tính tích phân $I = \int_{0}^{3} x^2\sqrt{9 - x^2} dx$,"Đặt x = 3sin t, -$\frac{\pi}{2}$ ≤ t ≤$\frac{\pi}{2}$ => dx = 3costdt. Đổi cận x = 0 => t = 0 , x = 3 => t = $\frac{\pi}{2}$. Ta có : $\sqrt{9 - x^2} = \sqrt{9 - 9sin^2t} = 3\sqrt{cos^2t} = 3|cost| = 3cost $. $I = \int_{0}^{\frac{\pi}{2}} 9sin^2t.3cost. 3costdt = \frac{81}{4} \int_{0}^{\frac{\pi}{2}} sin^22tdt = \frac{81}{8} \int_{0}^{\frac{\pi}{2}} (1 - cos4t)dt = \frac{81}{8} (t - \frac{sin4t}{4})|_{0}^{\frac{\pi}{2}} = \frac{81 \pi}{16}$",\frac{81 \pi}{16},"
Đặt $x = 3\sin\theta \Rightarrow dx = 3\cos\theta d\theta$. Đổi cận:
- Khi $x = 0 \Rightarrow \theta = 0$
- Khi $x = 3 \Rightarrow \theta = \frac{\pi}{2}$

Tích phân trở thành:
\[
I = \int_{0}^{\frac{\pi}{2}} (9\sin^2\theta)(3\cos\theta)(3\cos\theta d\theta) = 81 \int_{0}^{\frac{\pi}{2}} \sin^2\theta \cos^2\theta d\theta
\]

Sử dụng công thức lượng giác:
\[
\sin^2\theta \cos^2\theta = \frac{\sin^2 2\theta}{4} = \frac{1 - \cos4\theta}{8}
\]

Thay vào tích phân:
\[
I = \frac{81}{8} \int_{0}^{\frac{\pi}{2}} (1 - \cos4\theta) d\theta = \frac{81}{8} \left[ \theta - \frac{\sin4\theta}{4} \right]_{0}^{\frac{\pi}{2}}
\]

Tính giá trị tại các cận:
- Tại $\theta = \frac{\pi}{2}$: $\frac{\pi}{2} - \frac{\sin2\pi}{4} = \frac{\pi}{2}$
- Tại $\theta = 0$: $0 - \frac{\sin0}{4} = 0$

Vậy:
\[
I = \frac{81}{8} \cdot \frac{\pi}{2} = \frac{81\pi}{16}
\]
","
$\boxed{\dfrac{81\pi}{16}}$
",Both Correct,No explanation provided
139,139,Tính tích phân $I = \int_{0}^{2} |x-1| dx$,Khi đó: $I = \int_{0}^{1} -(x-1) dx + \int_{1}^{2} (x-1) dx = -(\frac{x^2}{2} - x)|_{0}^{1} + (\frac{x^2}{2} - x)|_{1}^{2} = 1$,1,"
Để tính tích phân $I = \int_{0}^{2} |x-1| dx$, ta xét dấu của biểu thức trong dấu giá trị tuyệt đối:

- Khi $x < 1$, $|x - 1| = 1 - x$.
- Khi $x \geq 1$, $|x - 1| = x - 1$.

Chia tích phân thành hai phần tại $x = 1$:
\[
I = \int_{0}^{1} (1 - x) dx + \int_{1}^{2} (x - 1) dx
\]

Tính từng tích phân:
1. $\int_{0}^{1} (1 - x) dx = \left[ x - \frac{x^2}{2} \right]_{0}^{1} = \left(1 - \frac{1}{2}\right) - 0 = \frac{1}{2}$.
2. $\int_{1}^{2} (x - 1) dx = \left[ \frac{x^2}{2} - x \right]_{1}^{2} = \left(2 - 2\right) - \left(\frac{1}{2} - 1\right) = \frac{1}{2}$.

Cộng kết quả:
\[
I = \frac{1}{2} + \frac{1}{2} = 1
\]
","
$\boxed{1}$
",Both Correct,No explanation provided
140,140,Tính tích phân $I = \int_{\frac{\pi}{4}}^{\frac{3\pi}{2}} |sin2x| dx$,Khi đó: $I = \int_{\frac{\pi}{4}}^{\frac{\pi}{2}} sin2x dx - \int_{\frac{\pi}{2}}^{\frac{3\pi}{2}} sin2x dx = -\frac{1}{2} cos2x|_{\frac{\pi}{4}}^{\frac{\pi}{2}} + \frac{1}{2} cos2x|_{\frac{\pi}{2}}^{\frac{3\pi}{2}} = - \frac{1}{2} (-1 - 0) + \frac{1}{2} (0 + 1) = 1$,1,"
Để tính tích phân $I = \int_{\frac{\pi}{4}}^{\frac{3\pi}{2}} |\sin 2x| \, dx$, ta xét dấu của $\sin 2x$ trên đoạn $x \in \left[\frac{\pi}{4}, \frac{3\pi}{2}\right]$.

Đặt $\theta = 2x$, khi đó $\theta$ biến thiên từ $\frac{\pi}{2}$ đến $3\pi$. Xét dấu của $\sin \theta$:
- $\sin \theta \geq 0$ khi $\theta \in \left[\frac{\pi}{2}, \pi\right] \cup \left[2\pi, 3\pi\right]$.
- $\sin \theta < 0$ khi $\theta \in \left(\pi, 2\pi\right)$.

Tương ứng với các khoảng của $x$:
1. $x \in \left[\frac{\pi}{4}, \frac{\pi}{2}\right]$: $\theta \in \left[\frac{\pi}{2}, \pi\right] \Rightarrow |\sin 2x| = \sin 2x$.
2. $x \in \left[\frac{\pi}{2}, \pi\right]$: $\theta \in \left[\pi, 2\pi\right] \Rightarrow |\sin 2x| = -\sin 2x$.
3. $x \in \left[\pi, \frac{3\pi}{2}\right]$: $\theta \in \left[2\pi, 3\pi\right] \Rightarrow |\sin 2x| = \sin 2x$.

Tách tích phân thành ba phần:
\[
I = \int_{\frac{\pi}{4}}^{\frac{\pi}{2}} \sin 2x \, dx + \int_{\frac{\pi}{2}}^{\pi} (-\sin 2x) \, dx + \int_{\pi}^{\frac{3\pi}{2}} \sin 2x \, dx
\]

Tính từng tích phân:
1. $\int \sin 2x \, dx = -\frac{1}{2} \cos 2x + C$:
\[
\left. -\frac{1}{2} \cos 2x \right|_{\frac{\pi}{4}}^{\frac{\pi}{2}} = -\frac{1}{2} \cos \pi + \frac{1}{2} \cos \frac{\pi}{2} = \frac{1}{2}
\]

2. $\int (-\sin 2x) \, dx = \frac{1}{2} \cos 2x + C$:
\[
\left. \frac{1}{2} \cos 2x \right|_{\frac{\pi}{2}}^{\pi} = \frac{1}{2} \cos 2\pi - \frac{1}{2} \cos \pi = 1
\]

3. $\int \sin 2x \, dx = -\frac{1}{2} \cos 2x + C$:
\[
\left. -\frac{1}{2} \cos 2x \right|_{\pi}^{\frac{3\pi}{2}} = -\frac{1}{2} \cos 3\pi + \frac{1}{2} \cos 2\pi = 1
\]

Cộng các kết quả:
\[
I = \frac{1}{2} + 1 + 1 = \frac{5}{2}
\]
","
$\boxed{\dfrac{5}{2}}$
","Wrong Answer, Correct Explanation",No explanation provided
141,141,Tính tích phân $I = \int_{0}^{2} |x^2 - 3x + 2| dx$,$I = \int_{0}^{1} (x^2 - 3x + 2) dx - \int_{1}^{2} (x^2 - 3x + 2) dx = (\frac{x^3}{3} - \frac{3x^2}{2} + x)|_{0}^{1} - (\frac{x^3}{3} - \frac{3x^2}{2} + x)|_{1}^{2} = \frac{5}{6} - (-\frac{1}{6}) = 1$,1,"
Để tính tích phân $I = \int_{0}^{2} |x^2 - 3x + 2| \, dx$, ta xét dấu của biểu thức bên trong dấu giá trị tuyệt đối.

**Bước 1:** Giải phương trình $x^2 - 3x + 2 = 0$  
$\Leftrightarrow (x-1)(x-2) = 0 \Leftrightarrow x = 1$ hoặc $x = 2$.  
Do hệ số của $x^2$ dương, nên:  
- $x^2 - 3x + 2 \geq 0$ khi $x \in (-\infty, 1] \cup [2, +\infty)$  
- $x^2 - 3x + 2 < 0$ khi $x \in (1, 2)$  

Trên đoạn $[0, 2]$, ta có:  
- $|x^2 - 3x + 2| = x^2 - 3x + 2$ khi $x \in [0, 1]$  
- $|x^2 - 3x + 2| = -(x^2 - 3x + 2)$ khi $x \in [1, 2]$  

**Bước 2:** Chia tích phân thành hai phần:  
$$
I = \int_{0}^{1} (x^2 - 3x + 2) \, dx + \int_{1}^{2} -(x^2 - 3x + 2) \, dx
$$

**Bước 3:** Tính từng tích phân:  
1. **Tích phân thứ nhất:**  
$$
\int_{0}^{1} (x^2 - 3x + 2) \, dx = \left[ \frac{x^3}{3} - \frac{3x^2}{2} + 2x \right]_{0}^{1}  
= \left( \frac{1}{3} - \frac{3}{2} + 2 \right) - 0 = \frac{5}{6}
$$

2. **Tích phân thứ hai:**  
$$
\int_{1}^{2} (-x^2 + 3x - 2) \, dx = \left[ -\frac{x^3}{3} + \frac{3x^2}{2} - 2x \right]_{1}^{2}  
= \left( -\frac{8}{3} + 6 - 4 \right) - \left( -\frac{1}{3} + \frac{3}{2} - 2 \right) = \frac{1}{6}
$$

**Bước 4:** Cộng hai kết quả:  
$$
I = \frac{5}{6} + \frac{1}{6} = 1
$$
","
$\boxed{1}$
",Both Correct,No explanation provided
142,142,Tính tích phân $I = \int_{-2}^{2} |x + 1| dx$,Do đó $I = \int_{-2}^{2} |x + 1| dx = -\int_{-2}^{-1} (x + 1) dx + \int_{-1}^{2} (x + 1) dx = -(\frac{x^2}{2} + x)|_{-2}^{-1} + (\frac{x^2}{2} + x)|_{-1}^{2} = 5$.,5,"
Để tính tích phân $I = \int_{-2}^{2} |x + 1| dx$, ta xét dấu của biểu thức trong dấu giá trị tuyệt đối:

- $x + 1 \geq 0 \Leftrightarrow x \geq -1$

Do đó, chia tích phân thành hai phần tại $x = -1$:
\[
I = \int_{-2}^{-1} |x + 1| dx + \int_{-1}^{2} |x + 1| dx
\]

**Tính từng phần:**

1. **Khi $x \in [-2, -1]$:** $|x + 1| = -(x + 1)$
\[
\int_{-2}^{-1} -(x + 1) dx = \int_{-2}^{-1} (-x - 1) dx = \left[ -\frac{1}{2}x^2 - x \right]_{-2}^{-1}
\]
Thay cận:
\[
\left( -\frac{1}{2}(-1)^2 - (-1) \right) - \left( -\frac{1}{2}(-2)^2 - (-2) \right) = \left( -\frac{1}{2} + 1 \right) - \left( -2 + 2 \right) = \frac{1}{2} - 0 = \frac{1}{2}
\]

2. **Khi $x \in [-1, 2]$:** $|x + 1| = x + 1$
\[
\int_{-1}^{2} (x + 1) dx = \left[ \frac{1}{2}x^2 + x \right]_{-1}^{2}
\]
Thay cận:
\[
\left( \frac{1}{2}(2)^2 + 2 \right) - \left( \frac{1}{2}(-1)^2 + (-1) \right) = (2 + 2) - \left( \frac{1}{2} - 1 \right) = 4 - \left( -\frac{1}{2} \right) = \frac{9}{2}
\]

**Tổng kết:**
\[
I = \frac{1}{2} + \frac{9}{2} = 5
\]
","
$\boxed{5}$
",Both Correct,No explanation provided
