,Unnamed: 0,Question,Solution,Answer,AI Solution,AI Answer,Category,Explanation
128,128,Tính tích phân $I = \int_{-1}^{0} x^2(x + 1)^9 dx$,Đặt $t = x + 1 => dt = dx$. Đổi cận $\begin{cases} x = -1 \\ x = 0 \end{cases} \Rightarrow \begin{cases} t = 0 \\ t = 1 \end{cases}$. Khi đó $I = \int_{-1}^{0} x^2(x + 1)^9 dx = \int_{0}^{1} (t - 1)^2t^9 dt = \int_{0}^{1} (t^{11} - 2t^{10} + t^9) dt = (\frac{t^{12}}{12} - \frac{2t^{11}}{11} + \frac{t^{10}}{10})|_{0}^{1} = \frac{1}{12} - \frac{2}{11} + \frac{1}{10} = \frac{1}{660}$,\frac{1}{660},"
Để tính tích phân $I = \int_{-1}^{0} x^2(x + 1)^9 dx$, ta sử dụng phương pháp đổi biến.

Đặt $t = x + 1$, suy ra $x = t - 1$ và $dx = dt$. Khi $x = -1$ thì $t = 0$, và khi $x = 0$ thì $t = 1$.

Khi đó, tích phân trở thành:
$I = \int_{0}^{1} (t - 1)^2 t^9 dt = \int_{0}^{1} (t^2 - 2t + 1) t^9 dt = \int_{0}^{1} (t^{11} - 2t^{10} + t^9) dt$

$I = \int_{0}^{1} t^{11} dt - 2 \int_{0}^{1} t^{10} dt + \int_{0}^{1} t^9 dt$
$I = \left[ \frac{t^{12}}{12} \right]_0^1 - 2 \left[ \frac{t^{11}}{11} \right]_0^1 + \left[ \frac{t^{10}}{10} \right]_0^1$
$I = \frac{1^{12}}{12} - \frac{0^{12}}{12} - 2 \left( \frac{1^{11}}{11} - \frac{0^{11}}{11} \right) + \frac{1^{10}}{10} - \frac{0^{10}}{10}$
$I = \frac{1}{12} - \frac{2}{11} + \frac{1}{10} = \frac{1}{12} + \frac{1}{10} - \frac{2}{11}$
$I = \frac{5}{60} + \frac{6}{60} - \frac{2}{11} = \frac{11}{60} - \frac{2}{11} = \frac{11 \cdot 11 - 2 \cdot 60}{660} = \frac{121 - 120}{660} = \frac{1}{660}$

Vậy, $I = \frac{1}{660}$.
","
$I = \frac{1}{660}$
",Both Correct,No explanation provided
129,129,Tính tích phân $I = \int_{0}^{1} (1 + 3x)(1 + 2x + 3x^2)^{10} dx$,Đặt $t = 1 + 2x + 3x^2$ => dt = (2 + 6x)dx => dt = 2(1 + 3x)dx => $\frac{dt}{2} = (1 + 3x)dx$. Đổi cận $\begin{cases} x = 0 \\ x = 1 \end{cases} => \begin{cases} t = 1 \\ t = 6 \end{cases}$. $I = \int_{1}^{6} t^{10} \frac{dt}{2} = \frac{1}{2} \int_{1}^{6} t^{10} dt = \frac{1}{2} \frac{t^{11}}{11}|_{1}^{6} = \frac{6^{11}}{22} - \frac{1}{22}$,\frac{6^{11}}{22} - \frac{1}{22},"
Đặt $u = 1 + 2x + 3x^2$. Khi đó $du = (2 + 6x) dx = 2(1 + 3x) dx$.
Vậy $(1 + 3x) dx = \frac{1}{2} du$.

Khi $x = 0$, ta có $u = 1 + 2(0) + 3(0)^2 = 1$.
Khi $x = 1$, ta có $u = 1 + 2(1) + 3(1)^2 = 1 + 2 + 3 = 6$.

Do đó, tích phân trở thành:
$$I = \int_{0}^{1} (1 + 3x)(1 + 2x + 3x^2)^{10} dx = \int_{1}^{6} u^{10} \frac{1}{2} du = \frac{1}{2} \int_{1}^{6} u^{10} du$$
$$= \frac{1}{2} \left[ \frac{u^{11}}{11} \right]_{1}^{6} = \frac{1}{2} \left( \frac{6^{11}}{11} - \frac{1^{11}}{11} \right) = \frac{1}{2} \left( \frac{6^{11} - 1}{11} \right) = \frac{6^{11} - 1}{22}$$
$$= \frac{362797056 - 1}{22} = \frac{362797055}{22} = 16490775.2272727...$$

Vậy $I = \frac{6^{11} - 1}{22}$.

","
$I = \frac{6^{11} - 1}{22}$
",Both Correct,No explanation provided
130,130,Tính tích phân $I = \int_{2}^{\sqrt{7}} \frac{x}{\sqrt{x^2-3}} dx$,Đặt $t = \sqrt{x^2 - 3} => t^2 = x^2 - 3$. => tdt = xdx. Đổi cận $\begin{cases} x = 2 \\ x = \sqrt{7} \end{cases} => \begin{cases} t = 1 \\ t = 2 \end{cases}$. Ta được $I = \int_{1}^{2} t dt = \int_{1}^{2} dt^2 = 1$,1,"
Để tính tích phân $I = \int_{2}^{\sqrt{7}} \frac{x}{\sqrt{x^2-3}} dx$, ta sử dụng phương pháp đổi biến.

Đặt $u = x^2 - 3$. Khi đó, $du = 2x dx$, suy ra $x dx = \frac{1}{2} du$.

Đổi cận:
- Khi $x = 2$, $u = 2^2 - 3 = 4 - 3 = 1$.
- Khi $x = \sqrt{7}$, $u = (\sqrt{7})^2 - 3 = 7 - 3 = 4$.

Vậy, tích phân trở thành:
$I = \int_{1}^{4} \frac{1}{\sqrt{u}} \cdot \frac{1}{2} du = \frac{1}{2} \int_{1}^{4} u^{-1/2} du$

Tính tích phân:
$I = \frac{1}{2} \left[ \frac{u^{1/2}}{1/2} \right]_{1}^{4} = \frac{1}{2} \cdot 2 \left[ \sqrt{u} \right]_{1}^{4} = \left[ \sqrt{u} \right]_{1}^{4} = \sqrt{4} - \sqrt{1} = 2 - 1 = 1$

","
$I = 1$
",Both Correct,No explanation provided
131,131,Tính tích phân $I = \int_{1}^{e} \frac{1}{x(1+lnx)} dx$,Đặt $t = 1 + lnx => dt = \frac{dx}{x}$. Đổi cận $\begin{cases} x = 1 \\ x = e \end{cases} => \begin{cases} t = 1 \\ t = 2 \end{cases}$. Khi đó $I = \int_{1}^{e} \frac{1}{x(1+lnx)} dx = \int_{1}^{2} \frac{dt}{t} = ln|t||_{1}^{2} = ln2$,ln2,"
Để tính tích phân $I = \int_{1}^{e} \frac{1}{x(1+\ln x)} dx$, ta sử dụng phương pháp đổi biến số.

Đặt $t = 1 + \ln x$. Khi đó, $dt = \frac{1}{x} dx$.

Khi $x = 1$, ta có $t = 1 + \ln 1 = 1 + 0 = 1$.

Khi $x = e$, ta có $t = 1 + \ln e = 1 + 1 = 2$.

Vậy, tích phân trở thành:

$I = \int_{1}^{2} \frac{1}{t} dt$

$I = \ln |t| \Big|_{1}^{2}$

$I = \ln 2 - \ln 1$

$I = \ln 2 - 0$

$I = \ln 2$

Vậy, tích phân $I = \int_{1}^{e} \frac{1}{x(1+\ln x)} dx = \ln 2$.
","
$I = \ln 2$
",Both Correct,No explanation provided
132,132,Tính tích phân $I = \int_{1}^{e} \frac{sin(lnx)}{x} dx$,Đặt $t = lnx => dt = \frac{dx}{x}$. Đổi cận $\begin{cases} x = 1 \\ x = e \end{cases} => \begin{cases} t = 0 \\ t = 1 \end{cases}$. Khi đó $I = \int_{1}^{e} sin(lnx) dx = \int_{0}^{1} sint dt = -cost|_{0}^{1} = -cos1 + cos0 = 1 - cos1$,1 - cos1,"
Đặt $t = \ln x$. Khi đó, $dt = \frac{1}{x} dx$.
Khi $x=1$, ta có $t = \ln 1 = 0$.
Khi $x=e$, ta có $t = \ln e = 1$.

Vậy, tích phân trở thành:
$I = \int_{0}^{1} \sin(t) dt$

Ta có:
$\int \sin(t) dt = -\cos(t) + C$

Do đó:
$I = [-\cos(t)]_{0}^{1} = -\cos(1) - (-\cos(0)) = -\cos(1) + \cos(0) = -\cos(1) + 1 = 1 - \cos(1)$.

","
$I = 1 - \cos(1)$
",Both Correct,No explanation provided
133,133,Tính tích phân $I = \int_{e}^{e^2} \frac{ln^2x}{xln^5x} dx$,Đặt $t = lnx => dt = \frac{dx}{x}$. Đổi cận $\begin{cases} x = e \\ x = e^2 \end{cases} => \begin{cases} t = 1 \\ t = 2 \end{cases}$. Khi đó $I = \int_{e}^{e^2} \frac{ln^2x}{xln^5x} dx = \int_{1}^{2} \frac{dt}{t^5} = ( -\frac{1}{4t^4})|_{1}^{2} = \frac{15}{64}$,\frac{15}{64},"
Ta có tích phân:
$I = \int_{e}^{e^2} \frac{\ln^2x}{x\ln^5x} dx = \int_{e}^{e^2} \frac{1}{x\ln^3x} dx$

Đặt $t = \ln x$, suy ra $dt = \frac{1}{x}dx$.
Khi $x = e$, thì $t = \ln e = 1$.
Khi $x = e^2$, thì $t = \ln e^2 = 2$.

Vậy, tích phân trở thành:
$I = \int_{1}^{2} \frac{1}{t^3} dt = \int_{1}^{2} t^{-3} dt$

$I = \left[ \frac{t^{-2}}{-2} \right]_{1}^{2} = \left[ -\frac{1}{2t^2} \right]_{1}^{2}$

$I = -\frac{1}{2(2^2)} - \left(-\frac{1}{2(1^2)}\right) = -\frac{1}{8} + \frac{1}{2} = \frac{-1 + 4}{8} = \frac{3}{8}$

","
$I = \frac{3}{8}$
","Wrong Answer, Correct Explanation",No explanation provided
134,134,Tính tích phân $I = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1 + sinx}{cos^2x} dx$,I = $\int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1}{cos^2x} dx + \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{sinx}{cos^2x} dx = I_1 + I_2$.  $I_1 = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1}{cos^2x} dx = tanx|_{\frac{\pi}{3}}^{\frac{\pi}{2}} = \sqrt{3}$. Đặt $t= cosx => dt = -sinxdx$. Suy ra $I_2 = \int_{\frac{1}{2}}^{0} \frac{-1}{t^2} dt$,$\sqrt{3}$ + 1,"
Ta có:
$I = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1 + \sin x}{\cos^2 x} dx$
$= \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \left( \frac{1}{\cos^2 x} + \frac{\sin x}{\cos^2 x} \right) dx$
$= \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \left( \frac{1}{\cos^2 x} + \frac{\sin x}{\cos x} \cdot \frac{1}{\cos x} \right) dx$
$= \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \left( \frac{1}{\cos^2 x} + \tan x \cdot \frac{1}{\cos x} \right) dx$
$= \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1}{\cos^2 x} dx + \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{\sin x}{\cos^2 x} dx$
$= \left[ \tan x \right]_{\frac{\pi}{3}}^{\frac{\pi}{2}} + \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{\sin x}{\cos^2 x} dx$

Đặt $t = \cos x \Rightarrow dt = -\sin x dx \Rightarrow -dt = \sin x dx$.
Khi $x = \frac{\pi}{3} \Rightarrow t = \cos \frac{\pi}{3} = \frac{1}{2}$.
Khi $x = \frac{\pi}{2} \Rightarrow t = \cos \frac{\pi}{2} = 0$.
Do đó:
$\int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{\sin x}{\cos^2 x} dx = \int_{\frac{1}{2}}^{0} \frac{-dt}{t^2} = \int_{0}^{\frac{1}{2}} \frac{dt}{t^2} = \int_{0}^{\frac{1}{2}} t^{-2} dt = \left[ \frac{t^{-1}}{-1} \right]_{0}^{\frac{1}{2}} = \left[ -\frac{1}{t} \right]_{0}^{\frac{1}{2}} = -2 - \lim_{t \to 0} \left( -\frac{1}{t} \right)$.
Tuy nhiên, $\int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{\sin x}{\cos^2 x} dx$ hội tụ. Vậy
$\int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{\sin x}{\cos^2 x} dx = \left[ \frac{1}{\cos x} \right]_{\frac{\pi}{3}}^{\frac{\pi}{2}} = \lim_{x \to \frac{\pi}{2}} \frac{1}{\cos x} - \frac{1}{\cos \frac{\pi}{3}} = \lim_{x \to \frac{\pi}{2}} \frac{1}{\cos x} - 2$
Vì $\lim_{x \to \frac{\pi}{2}} \frac{1}{\cos x} = +\infty$ nên tích phân này không hội tụ.

Ta viết lại tích phân như sau:
$I = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1 + \sin x}{\cos^2 x} dx = \left[ \tan x + \frac{1}{\cos x} \right]_{\frac{\pi}{3}}^{\frac{\pi}{2}} = \lim_{x \to \frac{\pi}{2}} (\tan x + \frac{1}{\cos x}) - (\tan \frac{\pi}{3} + \frac{1}{\cos \frac{\pi}{3}})$
$= \lim_{x \to \frac{\pi}{2}} (\tan x + \frac{1}{\cos x}) - (\sqrt{3} + 2)$
$= \lim_{x \to \frac{\pi}{2}} (\frac{\sin x}{\cos x} + \frac{1}{\cos x}) - (\sqrt{3} + 2) = \lim_{x \to \frac{\pi}{2}} (\frac{1 + \sin x}{\cos x}) - (\sqrt{3} + 2)$
Sử dụng quy tắc L'Hopital:
$\lim_{x \to \frac{\pi}{2}} \frac{1 + \sin x}{\cos x} = \lim_{x \to \frac{\pi}{2}} \frac{\cos x}{-\sin x} = \frac{0}{-1} = 0$.
Vậy tích phân này không hội tụ.
Tuy nhiên, $\int \frac{\sin x}{\cos^2 x} dx = \frac{1}{\cos x} + C$
$I = [\tan x + \frac{1}{\cos x}]_{\frac{\pi}{3}}^{\frac{\pi}{2}} = \lim_{x \to \frac{\pi}{2}} \left( \tan x + \frac{1}{\cos x} \right) - (\tan \frac{\pi}{3} + \frac{1}{\cos \frac{\pi}{3}}) = \lim_{x \to \frac{\pi}{2}} \left( \tan x + \frac{1}{\cos x} \right) - (\sqrt{3} + 2)$

Có lẽ đề bài có vấn đề, vì tích phân này không hội tụ.
Tuy nhiên, nếu coi như tích phân suy rộng, ta làm như sau:
$I = \int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1 + \sin x}{\cos^2 x} dx = \lim_{b \to \frac{\pi}{2}^-} \int_{\frac{\pi}{3}}^{b} \frac{1 + \sin x}{\cos^2 x} dx = \lim_{b \to \frac{\pi}{2}^-} [\tan x + \frac{1}{\cos x}]_{\frac{\pi}{3}}^{b}$
$= \lim_{b \to \frac{\pi}{2}^-} (\tan b + \frac{1}{\cos b}) - (\tan \frac{\pi}{3} + \frac{1}{\cos \frac{\pi}{3}}) = \lim_{b \to \frac{\pi}{2}^-} (\tan b + \frac{1}{\cos b}) - (\sqrt{3} + 2)$
$\lim_{x \to \frac{\pi}{2}^-} (\frac{\sin x + 1}{\cos x}) = \lim_{x \to \frac{\pi}{2}^-} \frac{\cos x}{-\sin x} = \frac{0}{-1} = 0$
Vậy nên tích phân này không hội tụ.

","
Tích phân $\int_{\frac{\pi}{3}}^{\frac{\pi}{2}} \frac{1 + \sin x}{\cos^2 x} dx$ không hội tụ.
",Both Incorrect,No explanation provided
135,135,Tính tích phân $I = \int_{1}^{2} x^2 \sqrt{4 - x^2} dx$,"Đặt x = 2sint, t ∈ [-\frac{\pi}{2};\frac{\pi}{2}], ta có dx = 2costdt. Đổi cận: x = 1 => t = \frac{\pi}{6} , x = 2 => t = \frac{\pi}{2}. Ta có $\sqrt{4 - x^2} = \sqrt{4 - sin^2t} = 2\sqrt{cos^2t} = 2|cost| = 2cost$. Khi đó: $I = \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} 4sin^2t. 2cost. 2costdt = 16 \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} sin^2t dt = 2 (t - \frac{sin4t}{4})|_{\frac{\pi}{6}}^{\frac{\pi}{2}} = \frac{\pi}{3} + \frac{\sqrt{3}}{4}$",\frac{\pi}{3} + \frac{\sqrt{3}}{4},"
Đặt $x = 2\sin t$, khi đó $dx = 2\cos t dt$.
Đổi cận:
$x = 1 \Rightarrow \sin t = \frac{1}{2} \Rightarrow t = \frac{\pi}{6}$
$x = 2 \Rightarrow \sin t = 1 \Rightarrow t = \frac{\pi}{2}$
Khi đó:
$I = \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} (4\sin^2 t) \sqrt{4 - 4\sin^2 t} (2\cos t) dt$
$= \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} 4\sin^2 t \cdot 2\cos t \cdot 2\cos t dt$
$= 16 \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} \sin^2 t \cos^2 t dt$
$= 16 \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} \frac{1}{4} \sin^2 (2t) dt$
$= 4 \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} \frac{1 - \cos(4t)}{2} dt$
$= 2 \int_{\frac{\pi}{6}}^{\frac{\pi}{2}} (1 - \cos(4t)) dt$
$= 2 \left[t - \frac{1}{4}\sin(4t)\right]_{\frac{\pi}{6}}^{\frac{\pi}{2}}$
$= 2 \left[ \left(\frac{\pi}{2} - \frac{1}{4}\sin(2\pi)\right) - \left(\frac{\pi}{6} - \frac{1}{4}\sin(\frac{2\pi}{3})\right)\right]$
$= 2 \left[ \frac{\pi}{2} - \frac{\pi}{6} + \frac{1}{4} \sin(\frac{2\pi}{3})\right]$
$= 2 \left[ \frac{\pi}{3} + \frac{1}{4} \frac{\sqrt{3}}{2}\right]$
$= \frac{2\pi}{3} + \frac{\sqrt{3}}{4}$

","
$I = \frac{2\pi}{3} + \frac{\sqrt{3}}{4}$
","Wrong Answer, Correct Explanation","The AI answer has the correct second term, but the first term is incorrect. It is off by a factor of 2."
136,136,Tính tích phân $I = \int_{1}^{\frac{2}{\sqrt{3}}} \frac{dx}{\sqrt{x^2 - 1}}$,"Đặt $x = \frac{1}{sint}, t \in [-\frac{\pi}{2};\frac{\pi}{2}]$, => $dx = \frac{-cost}{sin^2t} dt$. Đổi cận: $x = 1 => t = \frac{\pi}{2}$. Ta có: $I = \int_{1}^{\frac{2}{\sqrt{3}}} \frac{dx}{\sqrt{x^2 - 1}} = \int_{\frac{\pi}{2}}^{\frac{\pi}{3}} \frac{\frac{-cost}{sin^2t}}{\frac{cost}{sint}} dt = \int_{\frac{\pi}{2}}^{\frac{\pi}{3}} \frac{dt}{sint}$. Ta có 2 cách sau. Cách 1 : $I = \int_{\frac{\pi}{2}}^{\frac{\pi}{3}} \frac{dt}{sin^2 \frac{t}{2} cos^2 \frac{t}{2}} = ln \sqrt{3}$",ln \sqrt{3},"
Ta cần tính tích phân $I = \int_{1}^{\frac{2}{\sqrt{3}}} \frac{dx}{\sqrt{x^2 - 1}}$.

Đặt $x = \cosh t$, suy ra $dx = \sinh t dt$.
Khi $x = 1$, ta có $\cosh t = 1$, suy ra $t = 0$.
Khi $x = \frac{2}{\sqrt{3}}$, ta có $\cosh t = \frac{2}{\sqrt{3}}$, suy ra $t = \operatorname{arcosh} \frac{2}{\sqrt{3}}$.
Ta có $\sqrt{x^2 - 1} = \sqrt{\cosh^2 t - 1} = \sqrt{\sinh^2 t} = |\sinh t|$.
Vì $t \ge 0$, nên $\sinh t \ge 0$, suy ra $\sqrt{x^2 - 1} = \sinh t$.

Vậy
$$I = \int_{0}^{\operatorname{arcosh} \frac{2}{\sqrt{3}}} \frac{\sinh t dt}{\sinh t} = \int_{0}^{\operatorname{arcosh} \frac{2}{\sqrt{3}}} dt = \left. t \right|_{0}^{\operatorname{arcosh} \frac{2}{\sqrt{3}}} = \operatorname{arcosh} \frac{2}{\sqrt{3}}$$
Ta có $\operatorname{arcosh} x = \ln(x + \sqrt{x^2 - 1})$.
Vậy $\operatorname{arcosh} \frac{2}{\sqrt{3}} = \ln \left( \frac{2}{\sqrt{3}} + \sqrt{\frac{4}{3} - 1} \right) = \ln \left( \frac{2}{\sqrt{3}} + \frac{1}{\sqrt{3}} \right) = \ln \frac{3}{\sqrt{3}} = \ln \sqrt{3} = \ln 3^{\frac{1}{2}} = \frac{1}{2} \ln 3$.

Một cách khác, đặt $x = \sec \theta$.
Khi đó $dx = \sec \theta \tan \theta d\theta$.
$\sqrt{x^2 - 1} = \sqrt{\sec^2 \theta - 1} = \sqrt{\tan^2 \theta} = |\tan \theta|$.

Khi $x = 1$, $\sec \theta = 1$, suy ra $\theta = 0$.
Khi $x = \frac{2}{\sqrt{3}}$, $\sec \theta = \frac{2}{\sqrt{3}}$, suy ra $\cos \theta = \frac{\sqrt{3}}{2}$, suy ra $\theta = \frac{\pi}{6}$.
Với $\theta \in [0, \frac{\pi}{6}]$, ta có $\tan \theta \ge 0$.

Vậy
$I = \int_{0}^{\frac{\pi}{6}} \frac{\sec \theta \tan \theta d\theta}{\tan \theta} = \int_{0}^{\frac{\pi}{6}} \sec \theta d\theta = \int_{0}^{\frac{\pi}{6}} \frac{1}{\cos \theta} d\theta = \left. \ln |\sec \theta + \tan \theta| \right|_{0}^{\frac{\pi}{6}}$
$= \ln \left| \frac{2}{\sqrt{3}} + \frac{1}{\sqrt{3}} \right| - \ln |1 + 0| = \ln \frac{3}{\sqrt{3}} - 0 = \ln \sqrt{3} = \frac{1}{2} \ln 3$.

","
$I = \frac{1}{2} \ln 3$
",Both Correct,No explanation provided
137,137,Tính tích phân $I = \int_{0}^{1} \frac{1}{1+x^2} dx$,"Đặt x = tant, t ∈ [-\frac{\pi}{2};\frac{\pi}{2}]. Ta có: dx =$\frac{1}{cos^2t}$ dt = (1 + tan^2t)dt. Đổi cận: x = 0 => t = 0, x = 1 => t = $\frac{\pi}{4}$. Khi đó: $I = \int_{0}^{\frac{\pi}{4}} \frac{1}{1+tan^2t} (1 + tan^2t) dt = \int_{0}^{\frac{\pi}{4}} dt = \frac{\pi}{4}$",\frac{\pi}{4},"
Để tính tích phân $I = \int_{0}^{1} \frac{1}{1+x^2} dx$, ta nhận thấy rằng $\frac{d}{dx}(\arctan(x)) = \frac{1}{1+x^2}$.
Do đó, $I = \int_{0}^{1} \frac{1}{1+x^2} dx = \arctan(x) \Big|_0^1 = \arctan(1) - \arctan(0)$.
Ta biết rằng $\arctan(1) = \frac{\pi}{4}$ và $\arctan(0) = 0$.
Vậy, $I = \frac{\pi}{4} - 0 = \frac{\pi}{4}$.

","
$I = \frac{\pi}{4}$
",Both Correct,No explanation provided
138,138,Tính tích phân $I = \int_{0}^{3} x^2\sqrt{9 - x^2} dx$,"Đặt x = 3sin t, -$\frac{\pi}{2}$ ≤ t ≤$\frac{\pi}{2}$ => dx = 3costdt. Đổi cận x = 0 => t = 0 , x = 3 => t = $\frac{\pi}{2}$. Ta có : $\sqrt{9 - x^2} = \sqrt{9 - 9sin^2t} = 3\sqrt{cos^2t} = 3|cost| = 3cost $. $I = \int_{0}^{\frac{\pi}{2}} 9sin^2t.3cost. 3costdt = \frac{81}{4} \int_{0}^{\frac{\pi}{2}} sin^22tdt = \frac{81}{8} \int_{0}^{\frac{\pi}{2}} (1 - cos4t)dt = \frac{81}{8} (t - \frac{sin4t}{4})|_{0}^{\frac{\pi}{2}} = \frac{81 \pi}{16}$",\frac{81 \pi}{16},"
Để tính tích phân $I = \int_{0}^{3} x^2\sqrt{9 - x^2} dx$, ta sử dụng phương pháp đổi biến lượng giác.

Đặt $x = 3\sin t$, suy ra $dx = 3\cos t dt$.
Khi $x = 0$, ta có $3\sin t = 0 \implies \sin t = 0 \implies t = 0$.
Khi $x = 3$, ta có $3\sin t = 3 \implies \sin t = 1 \implies t = \frac{\pi}{2}$.
Khi đó,
\begin{align*}I &= \int_{0}^{\frac{\pi}{2}} (3\sin t)^2 \sqrt{9 - (3\sin t)^2} (3\cos t) dt \\&= \int_{0}^{\frac{\pi}{2}} 9\sin^2 t \sqrt{9 - 9\sin^2 t} (3\cos t) dt \\&= \int_{0}^{\frac{\pi}{2}} 9\sin^2 t \sqrt{9(1 - \sin^2 t)} (3\cos t) dt \\&= \int_{0}^{\frac{\pi}{2}} 9\sin^2 t (3\cos t) (3\cos t) dt \\&= 81 \int_{0}^{\frac{\pi}{2}} \sin^2 t \cos^2 t dt \\&= 81 \int_{0}^{\frac{\pi}{2}} (\sin t \cos t)^2 dt \\&= 81 \int_{0}^{\frac{\pi}{2}} \left(\frac{1}{2}\sin 2t\right)^2 dt \\&= 81 \int_{0}^{\frac{\pi}{2}} \frac{1}{4} \sin^2 2t dt \\&= \frac{81}{4} \int_{0}^{\frac{\pi}{2}} \sin^2 2t dt \\&= \frac{81}{4} \int_{0}^{\frac{\pi}{2}} \frac{1 - \cos 4t}{2} dt \\&= \frac{81}{8} \int_{0}^{\frac{\pi}{2}} (1 - \cos 4t) dt \\&= \frac{81}{8} \left[ t - \frac{1}{4}\sin 4t \right]_{0}^{\frac{\pi}{2}} \\&= \frac{81}{8} \left[ \left(\frac{\pi}{2} - \frac{1}{4}\sin 2\pi\right) - \left(0 - \frac{1}{4}\sin 0\right) \right] \\&= \frac{81}{8} \left[ \frac{\pi}{2} - 0 - 0 + 0 \right] \\&= \frac{81}{8} \cdot \frac{\pi}{2} \\&= \frac{81\pi}{16}\end{align*}

Vậy $I = \frac{81\pi}{16}$.
","
$\frac{81\pi}{16}$
",Both Correct,No explanation provided
139,139,Tính tích phân $I = \int_{0}^{2} |x-1| dx$,Khi đó: $I = \int_{0}^{1} -(x-1) dx + \int_{1}^{2} (x-1) dx = -(\frac{x^2}{2} - x)|_{0}^{1} + (\frac{x^2}{2} - x)|_{1}^{2} = 1$,1,"
Để tính tích phân $I = \int_{0}^{2} |x-1| dx$, ta xét dấu của biểu thức $x-1$ trên đoạn $[0, 2]$.
Ta có $x-1 = 0 \Leftrightarrow x = 1$.
Khi $x \in [0, 1]$, $x-1 \le 0$, suy ra $|x-1| = -(x-1) = 1-x$.
Khi $x \in [1, 2]$, $x-1 \ge 0$, suy ra $|x-1| = x-1$.
Vậy, ta phân tích tích phân $I$ thành hai tích phân như sau:
$I = \int_{0}^{1} |x-1| dx + \int_{1}^{2} |x-1| dx = \int_{0}^{1} (1-x) dx + \int_{1}^{2} (x-1) dx$
Tính tích phân thứ nhất:
$\int_{0}^{1} (1-x) dx = \left[ x - \frac{x^2}{2} \right]_{0}^{1} = \left( 1 - \frac{1}{2} \right) - (0 - 0) = \frac{1}{2}$
Tính tích phân thứ hai:
$\int_{1}^{2} (x-1) dx = \left[ \frac{x^2}{2} - x \right]_{1}^{2} = \left( \frac{4}{2} - 2 \right) - \left( \frac{1}{2} - 1 \right) = (2-2) - \left( -\frac{1}{2} \right) = 0 + \frac{1}{2} = \frac{1}{2}$
Vậy, $I = \frac{1}{2} + \frac{1}{2} = 1$.

","
$I = 1$
",Both Correct,No explanation provided
